val_0,val_1,val_2,val_3,val_4,val_5,val_6,val_7,val_8,val_9,val_10,val_11
0.0,0.30000001192092896,1.0,0.0,1.0320508480072021,0.2679491937160492,1.4488602876663208,1.6824339628219604,-0.4761468768119812,-0.9840492606163025,0.2508675456047058,0.8704357147216797
0.0,0.44715288281440735,0.8528470993041992,0.0,0.93830406665802,0.36169591546058655,1.516327142715454,1.6783019304275513,-0.6826297640800476,-0.8214417099952698,0.3230471909046173,0.81126868724823
0.0,0.5855752229690552,0.7144247889518738,0.0,0.8320888876914978,0.46791112422943115,1.5740050077438354,1.6659280061721802,-0.8881737589836121,-0.6555386781692505,0.4007324278354645,0.7575781345367432
0.0,0.7142135500907898,0.5857864618301392,0.0,0.7142135500907898,0.5857864618301392,1.616448998451233,1.6469923257827759,-1.0817782878875732,-0.5188946723937988,0.47037360072135925,0.6933575868606567
0.0,0.8320888876914978,0.46791112422943115,0.0,0.5855752229690552,0.7144247889518738,1.6502034664154053,1.6246590614318848,-1.2615578174591064,-0.3662313222885132,0.5439883470535278,0.6296596527099609
0.0,0.93830406665802,0.36169591546058655,0.0,0.44715288281440735,0.8528470993041992,1.6747748851776123,1.5876550674438477,-1.4213461875915527,-0.23679785430431366,0.5946377515792847,0.5617966651916504
0.0,1.0320508480072021,0.2679491937160492,0.0,0.30000001192092896,1.0,1.7070698738098145,1.542197346687317,-1.5676803588867188,-0.09456269443035126,0.6238176822662354,0.5059030055999756
0.0,1.1126155853271484,0.18738442659378052,0.0,0.1452365219593048,1.1547634601593018,1.6666853427886963,1.5001778602600098,-1.7272164821624756,0.036913368850946426,0.6294687986373901,0.45492878556251526
0.0,1.1793851852416992,0.12061475962400436,0.0,-0.015959713608026505,1.3159596920013428,1.6614760160446167,1.44576096534729,-1.8492286205291748,0.14948584139347076,0.6241991519927979,0.40594682097435
0.0,1.2318516969680786,0.06814834475517273,0.0,-0.1823619157075882,1.482361912727356,1.6468712091445923,1.3851901292800903,-1.925142526626587,0.26204395294189453,0.6195586919784546,0.37743130326271057
0.0,1.2696155309677124,0.030384493991732597,0.0,-0.35270363092422485,1.6527036428451538,1.638433575630188,1.386118769645691,-2.0375585556030273,0.29927298426628113,0.5387179851531982,0.3221481144428253
0.0,1.2923893928527832,0.007610603701323271,0.0,-0.5256885290145874,1.8256884813308716,1.6089380979537964,1.4755045175552368,-2.1311068534851074,0.2176247388124466,0.25873321294784546,0.1880476474761963
0.0,1.2999999523162842,0.0,0.0,-0.699999988079071,2.0,1.593347430229187,1.6086795330047607,-2.0683746337890625,0.0028724558651447296,-0.3210464417934418,-0.001576840877532959
0.0,1.2923893928527832,0.007610603701323271,0.0,-0.5256885290145874,1.8256884813308716,1.5773757696151733,1.7528349161148071,-1.5609164237976074,-0.18089933693408966,-0.767837643623352,-0.0757737010717392
0.0,1.2696155309677124,0.030384493991732597,0.0,-0.35270363092422485,1.6527036428451538,1.5185859203338623,1.7705250978469849,-0.9246182441711426,-0.18416135013103485,-0.11867348849773407,0.4414725601673126
0.0,1.2318516969680786,0.06814834475517273,0.0,-0.1823619157075882,1.482361912727356,1.4373036623001099,1.5691639184951782,-0.8637695908546448,0.36662235856056213,1.0465620756149292,1.0868237018585205
0.0,1.1793851852416992,0.12061475962400436,0.0,-0.015959713608026505,1.3159596920013428,1.4468501806259155,1.4158750772476196,-0.9359557628631592,0.7989538908004761,1.5437599420547485,0.8531439304351807
0.0,1.1126155853271484,0.18738442659378052,0.0,0.1452365219593048,1.1547634601593018,1.5937426090240479,1.2554951906204224,-1.0700526237487793,0.8178566098213196,1.2905889749526978,0.3597744405269623
0.0,1.0320508480072021,0.2679491937160492,0.0,0.30000001192092896,1.0,1.6316627264022827,1.194582223892212,-1.3265132904052734,0.5162904262542725,0.8456860780715942,0.042608827352523804
0.0,0.93830406665802,0.36169591546058655,0.0,0.44715288281440735,0.8528470993041992,1.4490920305252075,1.3228585720062256,-1.492201566696167,0.17680497467517853,0.4181608259677887,-0.18036167323589325
0.0,0.8320888876914978,0.46791112422943115,0.0,0.5855752229690552,0.7144247889518738,1.1922587156295776,1.548277735710144,-1.43477463722229,-0.2006639987230301,0.06470158696174622,-0.33361804485321045
0.0,0.7142135500907898,0.5857864618301392,0.0,0.7142135500907898,0.5857864618301392,1.0903812646865845,1.7364097833633423,-1.1745386123657227,-0.5228766202926636,-0.09047141671180725,-0.34089499711990356
0.0,0.5855752229690552,0.7144247889518738,0.0,0.8320888876914978,0.46791112422943115,1.198481559753418,1.7762541770935059,-0.8461559414863586,-0.6643134951591492,0.059607893228530884,-0.06595635414123535
0.0,0.44715288281440735,0.8528470993041992,0.0,0.93830406665802,0.36169591546058655,1.4801967144012451,1.6469366550445557,-0.6347927451133728,-0.728898823261261,0.37529924511909485,0.4283425509929657
0.0,0.30000001192092896,1.0,0.0,1.0320508480072021,0.2679491937160492,1.5944839715957642,1.5560153722763062,-0.3840007185935974,-0.936251699924469,0.4639246165752411,0.698559045791626
0.0,0.1452365219593048,1.1547634601593018,0.0,1.1126155853271484,0.18738442659378052,1.5827609300613403,1.4986869096755981,-0.14394235610961914,-1.1748077869415283,0.3818812072277069,0.7700368165969849
0.0,-0.015959713608026505,1.3159596920013428,0.0,1.1793851852416992,0.12061475962400436,1.584236741065979,1.4344693422317505,0.05639761686325073,-1.4197334051132202,0.20320892333984375,0.7661077976226807
0.0,-0.1823619157075882,1.482361912727356,0.0,1.2318516969680786,0.06814834475517273,1.5746241807937622,1.3746081590652466,0.24692627787590027,-1.7032790184020996,0.0001436471939086914,0.7609155178070068
0.0,-0.35270363092422485,1.6527036428451538,0.0,1.2696155309677124,0.030384493991732597,1.5138565301895142,1.3325285911560059,0.44165676832199097,-1.945847511291504,-0.18245890736579895,0.8000583648681641
0.0,-0.5256885290145874,1.8256884813308716,0.0,1.2923893928527832,0.007610603701323271,1.2501274347305298,1.272829294204712,0.6680437922477722,-1.8862237930297852,-0.41084688901901245,0.9460310935974121
0.0,-0.699999988079071,2.0,0.0,1.2999999523162842,0.0,0.8800780773162842,1.2727097272872925,0.6013972163200378,-1.4012318849563599,-0.5522022247314453,1.077869176864624
0.0,-0.5256885290145874,1.8256884813308716,0.0,1.2923893928527832,0.007610603701323271,0.7054908871650696,1.3008981943130493,0.33055347204208374,-0.6236174702644348,-0.5992857813835144,1.2582725286483765
0.0,-0.35270363092422485,1.6527036428451538,0.0,1.2696155309677124,0.030384493991732597,0.8873714804649353,1.2066062688827515,0.09944012761116028,-0.21134896576404572,-0.3589060306549072,1.2504208087921143
0.0,-0.1823619157075882,1.482361912727356,0.0,1.2318516969680786,0.06814834475517273,1.1714221239089966,1.1190807819366455,0.08964839577674866,-0.3263445794582367,-0.1839415729045868,1.1913340091705322
0.0,-0.015959713608026505,1.3159596920013428,0.0,1.1793851852416992,0.12061475962400436,1.2204020023345947,1.2079914808273315,-0.029578566551208496,-0.5487938523292542,-0.10410600900650024,1.0243849754333496
0.0,0.1452365219593048,1.1547634601593018,0.0,1.1126155853271484,0.18738442659378052,1.2954363822937012,1.2908700704574585,-0.24465185403823853,-0.617713451385498,0.0021622776985168457,0.9536763429641724
0.0,0.30000001192092896,1.0,0.0,1.0320508480072021,0.2679491937160492,1.3672574758529663,1.3329002857208252,-0.39972877502441406,-0.5783219933509827,0.10908791422843933,0.9238132238388062
0.0,0.44715288281440735,0.8528470993041992,0.0,0.93830406665802,0.36169591546058655,1.4184648990631104,1.349077820777893,-0.5392535924911499,-0.4498589038848877,0.23708385229110718,0.9148591756820679
0.0,0.5855752229690552,0.7144247889518738,0.0,0.8320888876914978,0.46791112422943115,1.471350073814392,1.338202953338623,-0.679935872554779,-0.2689599394798279,0.3850116431713104,0.9062891006469727
0.0,0.7142135500907898,0.5857864618301392,0.0,0.7142135500907898,0.5857864618301392,1.5471545457839966,1.304931640625,-0.8309988975524902,-0.061772774904966354,0.5437209606170654,0.8788111209869385
0.0,0.8320888876914978,0.46791112422943115,0.0,0.5855752229690552,0.7144247889518738,1.5870951414108276,1.2694207429885864,-1.0092639923095703,0.11608247458934784,0.6919988393783569,0.8146116733551025
0.0,0.93830406665802,0.36169591546058655,0.0,0.44715288281440735,0.8528470993041992,1.6357916593551636,1.2205101251602173,-1.1743521690368652,0.2988770604133606,0.8150321245193481,0.7431094646453857
0.0,1.0320508480072021,0.2679491937160492,0.0,0.30000001192092896,1.0,1.606026291847229,1.2059043645858765,-1.3421025276184082,0.48898938298225403,0.8730506896972656,0.604373574256897
0.0,1.1126155853271484,0.18738442659378052,0.0,0.1452365219593048,1.1547634601593018,1.5150703191757202,1.238768219947815,-1.4749531745910645,0.6320224404335022,0.836430549621582,0.37790217995643616
0.0,1.1793851852416992,0.12061475962400436,0.0,-0.015959713608026505,1.3159596920013428,1.3849396705627441,1.3411502838134766,-1.5899782180786133,0.6603614687919617,0.6891082525253296,0.0688781589269638
0.0,1.2318516969680786,0.06814834475517273,0.0,-0.1823619157075882,1.482361912727356,1.2741421461105347,1.4515247344970703,-1.692793369293213,0.6806500554084778,0.5192400217056274,-0.1628659963607788
0.0,1.2696155309677124,0.030384493991732597,0.0,-0.35270363092422485,1.6527036428451538,1.2053650617599487,1.556355595588684,-1.7414474487304688,0.6543097496032715,0.3806373178958893,-0.31037795543670654
0.0,1.2923893928527832,0.007610603701323271,0.0,-0.5256885290145874,1.8256884813308716,1.2377251386642456,1.5713237524032593,-1.7282073497772217,0.677021861076355,0.3710491955280304,-0.24893717467784882
0.0,1.2999999523162842,0.0,0.0,-0.699999988079071,2.0,1.4060630798339844,1.398735761642456,-1.7747650146484375,0.8613240718841553,0.6296796798706055,0.10145571827888489
0.0,1.2923893928527832,0.007610603701323271,0.0,-0.5256885290145874,1.8256884813308716,1.420343279838562,1.3025232553482056,-1.8028147220611572,0.9493539929389954,0.8165721893310547,0.20335987210273743
0.0,1.2696155309677124,0.030384493991732597,0.0,-0.35270363092422485,1.6527036428451538,1.3777191638946533,1.3288096189498901,-1.6996650695800781,0.9258543252944946,0.9234811067581177,0.1095399558544159
0.0,1.2318516969680786,0.06814834475517273,0.0,-0.1823619157075882,1.482361912727356,1.4090553522109985,1.3054001331329346,-1.509096622467041,0.8826019167900085,1.0849605798721313,0.14209625124931335
0.0,1.1793851852416992,0.12061475962400436,0.0,-0.015959713608026505,1.3159596920013428,1.4791938066482544,1.2395364046096802,-1.2595067024230957,0.8637277483940125,1.245125412940979,0.26725485920906067
0.0,1.1126155853271484,0.18738442659378052,0.0,0.1452365219593048,1.1547634601593018,1.4660212993621826,1.239629864692688,-1.1833245754241943,0.7598109841346741,1.2407127618789673,0.27776265144348145
0.0,1.0320508480072021,0.2679491937160492,0.0,0.30000001192092896,1.0,1.4581849575042725,1.246532678604126,-1.154259443283081,0.6083705425262451,1.1578543186187744,0.2583666145801544
0.0,0.93830406665802,0.36169591546058655,0.0,0.44715288281440735,0.8528470993041992,1.470399260520935,1.2518985271453857,-1.0961544513702393,0.42751237750053406,1.05667245388031,0.2772838771343231
0.0,0.8320888876914978,0.46791112422943115,0.0,0.5855752229690552,0.7144247889518738,1.490011215209961,1.253419041633606,-0.9831057786941528,0.2473001331090927,0.9696863889694214,0.3579537570476532
0.0,0.7142135500907898,0.5857864618301392,0.0,0.7142135500907898,0.5857864618301392,1.50865638256073,1.2410237789154053,-0.8188241720199585,0.0863678902387619,0.8958383798599243,0.49719497561454773
0.0,0.5855752229690552,0.7144247889518738,0.0,0.8320888876914978,0.46791112422943115,1.5148550271987915,1.2235807180404663,-0.618116557598114,-0.0776076465845108,0.802545428276062,0.6379234790802002
0.0,0.44715288281440735,0.8528470993041992,0.0,0.93830406665802,0.36169591546058655,1.5044020414352417,1.2032606601715088,-0.40136343240737915,-0.26728707551956177,0.673792839050293,0.7584978342056274
0.0,0.30000001192092896,1.0,0.0,1.0320508480072021,0.2679491937160492,1.4999281167984009,1.174241065979004,-0.17064207792282104,-0.48744648694992065,0.5216159820556641,0.8602805137634277
0.0,0.1452365219593048,1.1547634601593018,0.0,1.1126155853271484,0.18738442659378052,1.4857786893844604,1.145049810409546,0.06694915890693665,-0.7297863364219666,0.3570561707019806,0.9355275630950928
0.0,-0.015959713608026505,1.3159596920013428,0.0,1.1793851852416992,0.12061475962400436,1.4769556522369385,1.1075726747512817,0.30337148904800415,-0.9626044631004333,0.19018977880477905,0.990301251411438
0.0,-0.1823619157075882,1.482361912727356,0.0,1.2318516969680786,0.06814834475517273,1.4565644264221191,1.076765537261963,0.5100666284561157,-1.1681849956512451,0.03311717510223389,1.0270664691925049
0.0,-0.35270363092422485,1.6527036428451538,0.0,1.2696155309677124,0.030384493991732597,1.4322642087936401,1.0535191297531128,0.6915331482887268,-1.3548853397369385,-0.10387295484542847,1.0417250394821167
0.0,-0.5256885290145874,1.8256884813308716,0.0,1.2923893928527832,0.007610603701323271,1.3382039070129395,1.0960686206817627,0.7165735960006714,-1.406887412071228,-0.2724337875843048,1.0490846633911133
0.0,-0.699999988079071,2.0,0.0,1.2999999523162842,0.0,1.1724858283996582,1.21224844455719,0.5560756921768188,-1.2824574708938599,-0.45693889260292053,1.0926806926727295
0.0,-0.5256885290145874,1.8256884813308716,0.0,1.2923893928527832,0.007610603701323271,1.0135064125061035,1.3121744394302368,0.30888617038726807,-1.0916399955749512,-0.6082701683044434,1.1404712200164795
0.0,-0.35270363092422485,1.6527036428451538,0.0,1.2696155309677124,0.030384493991732597,1.1975904703140259,1.303885817527771,0.1717129647731781,-0.8887937664985657,-0.47820407152175903,1.240166187286377
0.0,-0.1823619157075882,1.482361912727356,0.0,1.2318516969680786,0.06814834475517273,1.3778222799301147,1.2685438394546509,0.26151809096336365,-0.8930910229682922,-0.19298049807548523,1.3340489864349365
0.0,-0.015959713608026505,1.3159596920013428,0.0,1.1793851852416992,0.12061475962400436,1.4057587385177612,1.3128629922866821,0.1632741093635559,-0.8742424845695496,-0.06783849000930786,1.2763690948486328
0.0,0.1452365219593048,1.1547634601593018,0.0,1.1126155853271484,0.18738442659378052,1.4195947647094727,1.382346272468567,-0.05293959379196167,-0.7874609231948853,0.02240920066833496,1.1778846979141235
0.0,0.30000001192092896,1.0,0.0,1.0320508480072021,0.2679491937160492,1.4721611738204956,1.4139655828475952,-0.2845083475112915,-0.6732589602470398,0.10995817184448242,1.0973902940750122
0.0,0.44715288281440735,0.8528470993041992,0.0,0.93830406665802,0.36169591546058655,1.5358682870864868,1.4192363023757935,-0.48854175209999084,-0.5558853149414062,0.19963517785072327,1.037962794303894
0.0,0.5855752229690552,0.7144247889518738,0.0,0.8320888876914978,0.46791112422943115,1.5976916551589966,1.4130443334579468,-0.6757506728172302,-0.4299256503582001,0.3112206757068634,0.9906766414642334
0.0,0.7142135500907898,0.5857864618301392,0.0,0.7142135500907898,0.5857864618301392,1.6450737714767456,1.4006017446517944,-0.8560567498207092,-0.28723758459091187,0.4326334297657013,0.9392786026000977
0.0,0.8320888876914978,0.46791112422943115,0.0,0.5855752229690552,0.7144247889518738,1.6883617639541626,1.3745949268341064,-1.0251891613006592,-0.1425490528345108,0.5516571998596191,0.8763638734817505
0.0,0.93830406665802,0.36169591546058655,0.0,0.44715288281440735,0.8528470993041992,1.7254592180252075,1.338147759437561,-1.1812877655029297,-0.003085445612668991,0.6533855199813843,0.8017599582672119
0.0,1.0320508480072021,0.2679491937160492,0.0,0.30000001192092896,1.0,1.7784944772720337,1.2849327325820923,-1.3155837059020996,0.10181987285614014,0.7381724119186401,0.7527972459793091
0.0,1.1126155853271484,0.18738442659378052,0.0,0.1452365219593048,1.1547634601593018,1.7890502214431763,1.237528920173645,-1.4427545070648193,0.22601072490215302,0.7956535816192627,0.7027624845504761
0.0,1.1793851852416992,0.12061475962400436,0.0,-0.015959713608026505,1.3159596920013428,1.772581696510315,1.1843910217285156,-1.5626163482666016,0.3530608117580414,0.8178236484527588,0.6464353799819946
0.0,1.2318516969680786,0.06814834475517273,0.0,-0.1823619157075882,1.482361912727356,1.739187479019165,1.126416802406311,-1.6919305324554443,0.4817475974559784,0.8148505687713623,0.5926603078842163
0.0,1.2696155309677124,0.030384493991732597,0.0,-0.35270363092422485,1.6527036428451538,1.7233754396438599,1.0530372858047485,-1.7929365634918213,0.5699107646942139,0.8011528253555298,0.5583127737045288
0.0,1.2923893928527832,0.007610603701323271,0.0,-0.5256885290145874,1.8256884813308716,1.7192894220352173,0.9759654402732849,-1.85734224319458,0.6190806031227112,0.7830873727798462,0.5767872333526611
0.0,1.2999999523162842,0.0,0.0,-0.699999988079071,2.0,1.673655390739441,0.9723901152610779,-1.9075028896331787,0.6708714365959167,0.70505690574646,0.49652984738349915
0.0,1.2923893928527832,0.007610603701323271,0.0,-0.5256885290145874,1.8256884813308716,1.6193639039993286,0.9865210056304932,-1.9815263748168945,0.6973770260810852,0.6205977201461792,0.38487014174461365
0.0,1.2696155309677124,0.030384493991732597,0.0,-0.35270363092422485,1.6527036428451538,1.5858269929885864,1.1480954885482788,-1.925743818283081,0.5366379022598267,0.4596869647502899,0.26017647981643677
0.0,1.2318516969680786,0.06814834475517273,0.0,-0.1823619157075882,1.482361912727356,1.5243810415267944,1.3763058185577393,-1.6141700744628906,0.32007065415382385,0.37194374203681946,0.2785048186779022
0.0,1.1793851852416992,0.12061475962400436,0.0,-0.015959713608026505,1.3159596920013428,1.583441972732544,1.3637434244155884,-1.089667797088623,0.42582547664642334,0.9308217763900757,0.7036428451538086
0.0,1.1126155853271484,0.18738442659378052,0.0,0.1452365219593048,1.1547634601593018,1.5884841680526733,1.2330374717712402,-0.9607368111610413,0.6410796046257019,1.401107907295227,0.9642425775527954
0.0,1.0320508480072021,0.2679491937160492,0.0,0.30000001192092896,1.0,1.611905574798584,1.1608730554580688,-0.9457759857177734,0.6342975497245789,1.4460655450820923,0.8213123083114624
0.0,0.93830406665802,0.36169591546058655,0.0,0.44715288281440735,0.8528470993041992,1.6679887771606445,1.130541443824768,-1.0016937255859375,0.44472363591194153,1.2229334115982056,0.598252534866333
0.0,0.8320888876914978,0.46791112422943115,0.0,0.5855752229690552,0.7144247889518738,1.7007476091384888,1.140478253364563,-1.0505417585372925,0.14490334689617157,0.9707396030426025,0.5042693614959717
0.0,0.7142135500907898,0.5857864618301392,0.0,0.7142135500907898,0.5857864618301392,1.6216622591018677,1.2297815084457397,-0.960109293460846,-0.1352834552526474,0.7206012010574341,0.4673580229282379
0.0,0.5855752229690552,0.7144247889518738,0.0,0.8320888876914978,0.46791112422943115,1.5380818843841553,1.3038769960403442,-0.7907506823539734,-0.35330426692962646,0.5622261762619019,0.5295684337615967
0.0,0.44715288281440735,0.8528470993041992,0.0,0.93830406665802,0.36169591546058655,1.5851320028305054,1.286678433418274,-0.5703665018081665,-0.5188426375389099,0.5120950937271118,0.7430810928344727
0.0,0.30000001192092896,1.0,0.0,1.0320508480072021,0.2679491937160492,1.684890627861023,1.209537386894226,-0.32727134227752686,-0.7195131182670593,0.4922082722187042,1.0209169387817383
0.0,0.1452365219593048,1.1547634601593018,0.0,1.1126155853271484,0.18738442659378052,1.6661900281906128,1.1638575792312622,-0.040366291999816895,-0.9552242159843445,0.3850022852420807,1.150118112564087
0.0,-0.015959713608026505,1.3159596920013428,0.0,1.1793851852416992,0.12061475962400436,1.630104660987854,1.123910665512085,0.2212422490119934,-1.1784416437149048,0.2506955862045288,1.1915757656097412
0.0,-0.1823619157075882,1.482361912727356,0.0,1.2318516969680786,0.06814834475517273,1.6020138263702393,1.0845249891281128,0.435871422290802,-1.380245327949524,0.10993096232414246,1.1933791637420654
0.0,-0.35270363092422485,1.6527036428451538,0.0,1.2696155309677124,0.030384493991732597,1.5848970413208008,1.0454035997390747,0.6236506700515747,-1.5928632020950317,-0.024384498596191406,1.1750481128692627
0.0,-0.5256885290145874,1.8256884813308716,0.0,1.2923893928527832,0.007610603701323271,1.4705430269241333,0.9989096522331238,0.8821864724159241,-1.738958477973938,-0.22785627841949463,1.1899564266204834
0.0,-0.699999988079071,2.0,0.0,1.2999999523162842,0.0,1.1813393831253052,0.9914986491203308,0.9566859602928162,-1.4974459409713745,-0.4577528238296509,1.243151068687439
0.0,-0.5256885290145874,1.8256884813308716,0.0,1.2923893928527832,0.007610603701323271,0.9862193465232849,1.021560788154602,0.744098961353302,-0.9084786176681519,-0.6191476583480835,1.3992443084716797
0.0,-0.35270363092422485,1.6527036428451538,0.0,1.2696155309677124,0.030384493991732597,1.1601670980453491,0.9944108724594116,0.49931031465530396,-0.4411226809024811,-0.5040137767791748,1.4780075550079346
0.0,-0.1823619157075882,1.482361912727356,0.0,1.2318516969680786,0.06814834475517273,1.2844082117080688,0.973815381526947,0.35029667615890503,-0.44437363743782043,-0.3601468503475189,1.4533517360687256
0.0,-0.015959713608026505,1.3159596920013428,0.0,1.1793851852416992,0.12061475962400436,1.3103734254837036,1.0654842853546143,0.15070313215255737,-0.5465506315231323,-0.24845197796821594,1.3368208408355713
0.0,0.1452365219593048,1.1547634601593018,0.0,1.1126155853271484,0.18738442659378052,1.3675765991210938,1.144156575202942,-0.05307739973068237,-0.5648911595344543,-0.13342303037643433,1.2597908973693848
0.0,0.30000001192092896,1.0,0.0,1.0320508480072021,0.2679491937160492,1.4318138360977173,1.1859281063079834,-0.19944095611572266,-0.5132016539573669,-0.0224134624004364,1.2105073928833008
0.0,0.44715288281440735,0.8528470993041992,0.0,0.93830406665802,0.36169591546058655,1.484590768814087,1.204581379890442,-0.31229323148727417,-0.42366817593574524,0.0833069384098053,1.1776764392852783
0.0,0.5855752229690552,0.7144247889518738,0.0,0.8320888876914978,0.46791112422943115,1.5328232049942017,1.207146406173706,-0.4456026554107666,-0.2835928201675415,0.2110089361667633,1.1675493717193604
0.0,0.7142135500907898,0.5857864618301392,0.0,0.7142135500907898,0.5857864618301392,1.558707594871521,1.1999537944793701,-0.595413327217102,-0.1235412210226059,0.34876522421836853,1.1344618797302246
0.0,0.8320888876914978,0.46791112422943115,0.0,0.5855752229690552,0.7144247889518738,1.5908005237579346,1.1772595643997192,-0.7553258538246155,0.03513919189572334,0.491043359041214,1.076416254043579
0.0,0.93830406665802,0.36169591546058655,0.0,0.44715288281440735,0.8528470993041992,1.6366970539093018,1.1386879682540894,-0.9079729914665222,0.17074356973171234,0.6168138980865479,1.0079890489578247
0.0,1.0320508480072021,0.2679491937160492,0.0,0.30000001192092896,1.0,1.7075656652450562,1.0776479244232178,-1.0581021308898926,0.28966233134269714,0.7380378246307373,0.9739723205566406
